Id,SalePrice
2734,104553.14805973868
2735,139516.63958228705
2736,132168.38338996237
2737,122761.81941672729
2738,131050.44418027729
2739,149366.58153451147
2740,140327.12104828603
2741,138206.44685770432
2742,167222.40894825273
2743,160484.35130590515
2744,162462.6828697534
2745,137502.61282288178
2746,143479.07936833944
2747,165958.9648323545
2748,125896.56599675235
2749,131652.9765993416
2750,113593.80875977024
2751,135724.3982653377
2752,180376.85288136388
2753,156696.9364447763
2754,213697.82502525434
2755,148125.0075290228
2756,87051.36271868402
2757,64362.633665965404
2758,79207.5539106233
2759,168787.0720520013
2760,127534.94981662452
2761,143144.17754664778
2762,131594.97340055415
2763,187945.8951128758
2764,145890.90727665875
2765,278221.7474547304
2766,117538.35460653051
2767,83758.69714656658
2768,129195.49835592753
2769,142355.4727411926
2770,136277.42723536328
2771,91212.41358901258
2772,94314.28151543299
2773,185528.0798348853
2774,159612.92501285538
2775,117934.5520802734
2776,153398.5045915732
2777,173456.12588385324
2778,115409.91272604477
2779,126735.45446189318
2780,96272.5390337524
2781,83723.7884874352
2782,98346.41736743879
2783,104222.62428663776
2784,131414.43885081506
2785,139123.76370037766
2786,57353.14551980642
2787,121249.34118057368
2788,69103.90509509097
2789,164818.808415837
2790,99557.768499361
2791,54182.7941301415
2792,80078.38550474099
2793,132300.28101457772
2794,107331.5652858041
2795,120258.53440184193
2796,102423.04365401715
2797,217871.1130590249
2798,108904.1591430885
2799,111108.37838501914
2800,71327.7722529713
2801,124997.38753136504
2802,128315.49027070985
2803,174865.17175625783
2804,116963.15629989328
2805,98314.14667605085
2806,76492.76282570744
2807,205630.50456103618
2808,160424.70443777955
2809,125413.81146332435
2810,127109.85013804806
2811,169192.89821431122
2812,181601.58811618417
2813,151584.75129039754
2814,154725.19261052104
2815,112005.97988606733
2816,163362.30930176663
2817,168732.43401354045
2818,123202.04459882283
2819,172876.3388732458
2820,140998.2462111867
2821,120341.94456448499
2822,166035.60851896624
2823,305183.8592535347
2824,184361.3819246476
2825,136365.07511298684
2826,135191.47935536946
2827,126371.76542544691
2828,234591.78617438267
2829,222396.6096240023
2830,214515.92201694148
2831,186398.84516932862
2832,235224.50121630367
2833,321335.874653998
2834,233671.6081626605
2835,230958.69118441181
2836,194352.14099504572
2837,162424.4575816049
2838,144982.49707129487
2839,170914.2427731271
2840,210140.1197033489
2841,202761.47584212763
2842,224097.6218609325
2843,153578.3688091316
2844,181419.19858342747
2845,132305.53841392696
2846,207123.7109880923
2847,221058.03330812982
2848,196045.5285285515
2849,196782.36311632633
2850,269452.162360592
2851,202765.71749660076
2852,228434.27484413126
2853,226762.86006957648
2854,139733.73961425043
2855,203220.497772476
2856,198641.1476148722
2857,189777.4950193102
2858,209681.92956220545
2859,80441.87789718201
2860,159698.39240816614
2861,113754.05820073606
2862,165911.3922268338
2863,137936.32053824537
2864,258653.2055211371
2865,144230.5476029669
2866,126199.37347913126
2867,100409.4512216472
2868,76995.457696544
2869,73829.17757977592
2870,99755.99478636193
2871,59966.40231986123
2872,41282.19523078017
2873,87635.67708621302
2874,143003.7964752324
2875,114877.38214212086
2876,153423.65149708313
2877,158620.64519157953
2878,137458.02236409043
2879,141326.28340269736
2880,110801.82857449073
2881,143288.59825125622
2882,198213.3254030096
2883,212769.0339954992
2884,188819.35685403133
2885,187852.64909357775
2886,246235.7663982454
2887,98416.00523455697
2888,155465.56309141777
2889,39074.60403883143
2890,82312.71957280545
2891,148703.50877635652
2892,1616.5659909758251
2893,64780.96627926547
2894,2147.6723446032265
2895,343587.2975808411
2896,284264.95688590937
2897,224966.38267727132
2898,131471.3327059386
2899,210831.8115157709
2900,164824.39331269864
2901,183702.83985611598
2902,172472.28487310262
2903,307782.49311925157
2904,350472.8699130822
2905,70723.59963357914
2906,199065.17411439907
2907,102052.85215647891
2908,123505.30730083922
2909,134223.52313077322
2910,74980.63203089952
2911,78023.30711454025
2912,159327.17350070627
2913,74333.57124129368
2914,64684.944993460085
2915,80574.75024017715
2916,83252.16239687463
2917,163826.79994225618
2918,109653.06803668337
2919,224027.5714388811
