Id,SalePrice
2160,"(tensor(1.0127e+18),)"
2161,"(tensor(9.3390e+17),)"
2162,"(tensor(1.1522e+18),)"
2163,"(tensor(1.1343e+18),)"
2164,"(tensor(1.0980e+18),)"
2165,"(tensor(1.0965e+18),)"
2166,"(tensor(9.4332e+17),)"
2167,"(tensor(8.7225e+17),)"
2168,"(tensor(1.2264e+18),)"
2169,"(tensor(8.8864e+17),)"
2170,"(tensor(1.1534e+18),)"
2171,"(tensor(1.1467e+18),)"
2172,"(tensor(9.0290e+17),)"
2173,"(tensor(1.3206e+18),)"
2174,"(tensor(1.0190e+18),)"
2175,"(tensor(9.6228e+17),)"
2176,"(tensor(1.3825e+18),)"
2177,"(tensor(1.0595e+18),)"
2178,"(tensor(1.1098e+18),)"
2179,"(tensor(5.0911e+17),)"
2180,"(tensor(1.0011e+18),)"
2181,"(tensor(9.5918e+17),)"
2182,"(tensor(1.0702e+18),)"
2183,"(tensor(9.4696e+17),)"
2184,"(tensor(9.5066e+17),)"
2185,"(tensor(1.1269e+18),)"
2186,"(tensor(6.8436e+17),)"
2187,"(tensor(9.3659e+17),)"
2188,"(tensor(7.3708e+17),)"
2189,"(tensor(3.9968e+18),)"
2190,"(tensor(6.2973e+17),)"
2191,"(tensor(6.9703e+17),)"
2192,"(tensor(7.0551e+17),)"
2193,"(tensor(1.1305e+18),)"
2194,"(tensor(7.9307e+17),)"
2195,"(tensor(9.2076e+17),)"
2196,"(tensor(7.7236e+17),)"
2197,"(tensor(5.7212e+17),)"
2198,"(tensor(7.5365e+17),)"
2199,"(tensor(7.9396e+17),)"
2200,"(tensor(8.7666e+17),)"
2201,"(tensor(1.4100e+18),)"
2202,"(tensor(7.7127e+17),)"
2203,"(tensor(9.3930e+17),)"
2204,"(tensor(1.1126e+18),)"
2205,"(tensor(9.0470e+17),)"
2206,"(tensor(7.8693e+17),)"
2207,"(tensor(9.4360e+17),)"
2208,"(tensor(1.1723e+18),)"
2209,"(tensor(2.2887e+18),)"
2210,"(tensor(2.9913e+17),)"
2211,"(tensor(7.1554e+17),)"
2212,"(tensor(6.3524e+17),)"
2213,"(tensor(8.1037e+17),)"
2214,"(tensor(6.4449e+17),)"
2215,"(tensor(7.4357e+17),)"
2216,"(tensor(8.9771e+17),)"
2217,"(tensor(1.3143e+18),)"
2218,"(tensor(5.7221e+17),)"
2219,"(tensor(5.5976e+17),)"
2220,"(tensor(8.6902e+17),)"
2221,"(tensor(4.8764e+17),)"
2222,"(tensor(4.8468e+17),)"
2223,"(tensor(2.1054e+18),)"
2224,"(tensor(1.0606e+18),)"
2225,"(tensor(9.8399e+17),)"
2226,"(tensor(9.8479e+17),)"
2227,"(tensor(4.9977e+17),)"
2228,"(tensor(1.1088e+18),)"
2229,"(tensor(1.2045e+18),)"
2230,"(tensor(9.4501e+17),)"
2231,"(tensor(1.1334e+18),)"
2232,"(tensor(1.2138e+18),)"
2233,"(tensor(1.6391e+18),)"
2234,"(tensor(1.0754e+18),)"
2235,"(tensor(8.1715e+17),)"
2236,"(tensor(1.1071e+18),)"
2237,"(tensor(1.1141e+18),)"
2238,"(tensor(8.9021e+17),)"
2239,"(tensor(9.0738e+17),)"
2240,"(tensor(5.2567e+17),)"
2241,"(tensor(1.3031e+18),)"
2242,"(tensor(4.9779e+17),)"
2243,"(tensor(3.7125e+17),)"
2244,"(tensor(3.0579e+17),)"
2245,"(tensor(2.7394e+17),)"
2246,"(tensor(1.6105e+18),)"
2247,"(tensor(2.6663e+17),)"
2248,"(tensor(6.7317e+17),)"
2249,"(tensor(6.8299e+17),)"
2250,"(tensor(1.1525e+18),)"
2251,"(tensor(4.7307e+18),)"
2252,"(tensor(1.0360e+18),)"
2253,"(tensor(8.6920e+17),)"
2254,"(tensor(9.7768e+17),)"
2255,"(tensor(8.6261e+17),)"
2256,"(tensor(7.9426e+17),)"
2257,"(tensor(7.8037e+17),)"
2258,"(tensor(9.3403e+17),)"
2259,"(tensor(7.8219e+17),)"
2260,"(tensor(1.6276e+18),)"
2261,"(tensor(5.4489e+17),)"
2262,"(tensor(5.7960e+17),)"
2263,"(tensor(1.1778e+18),)"
2264,"(tensor(4.4032e+18),)"
2265,"(tensor(3.5247e+18),)"
2266,"(tensor(8.2609e+17),)"
2267,"(tensor(1.3354e+18),)"
2268,"(tensor(1.3081e+18),)"
2269,"(tensor(1.0504e+18),)"
2270,"(tensor(1.1344e+18),)"
2271,"(tensor(1.1689e+18),)"
2272,"(tensor(1.0826e+18),)"
2273,"(tensor(1.1182e+18),)"
2274,"(tensor(1.0061e+18),)"
2275,"(tensor(1.2187e+18),)"
2276,"(tensor(8.8922e+17),)"
2277,"(tensor(8.1453e+17),)"
2278,"(tensor(9.2756e+17),)"
2279,"(tensor(7.8995e+17),)"
2280,"(tensor(1.5400e+18),)"
2281,"(tensor(5.0067e+17),)"
2282,"(tensor(1.0518e+18),)"
2283,"(tensor(3.2587e+17),)"
2284,"(tensor(3.1853e+17),)"
2285,"(tensor(3.4297e+17),)"
2286,"(tensor(7.3146e+17),)"
2287,"(tensor(1.1910e+18),)"
2288,"(tensor(1.1367e+18),)"
2289,"(tensor(1.3519e+18),)"
2290,"(tensor(1.3014e+18),)"
2291,"(tensor(1.2679e+18),)"
2292,"(tensor(1.4377e+18),)"
2293,"(tensor(1.3306e+18),)"
2294,"(tensor(1.2999e+18),)"
2295,"(tensor(1.5884e+18),)"
2296,"(tensor(1.5308e+18),)"
2297,"(tensor(9.5639e+17),)"
2298,"(tensor(1.2850e+18),)"
2299,"(tensor(1.2559e+18),)"
2300,"(tensor(1.3358e+18),)"
2301,"(tensor(1.1826e+18),)"
2302,"(tensor(9.7961e+17),)"
2303,"(tensor(9.2876e+17),)"
2304,"(tensor(1.0428e+18),)"
2305,"(tensor(4.8233e+17),)"
2306,"(tensor(4.8233e+17),)"
2307,"(tensor(6.7668e+17),)"
2308,"(tensor(5.4709e+17),)"
2309,"(tensor(8.0948e+17),)"
2310,"(tensor(6.7233e+17),)"
2311,"(tensor(4.3181e+17),)"
2312,"(tensor(1.4370e+18),)"
2313,"(tensor(9.8695e+17),)"
2314,"(tensor(1.2226e+18),)"
2315,"(tensor(8.7457e+17),)"
2316,"(tensor(9.4744e+17),)"
2317,"(tensor(1.1539e+18),)"
2318,"(tensor(8.2434e+17),)"
2319,"(tensor(7.8139e+17),)"
2320,"(tensor(7.8717e+17),)"
2321,"(tensor(4.6656e+17),)"
2322,"(tensor(4.6555e+17),)"
2323,"(tensor(1.4663e+18),)"
2324,"(tensor(1.0478e+18),)"
2325,"(tensor(1.0577e+18),)"
2326,"(tensor(1.1183e+18),)"
2327,"(tensor(8.0362e+17),)"
2328,"(tensor(8.7391e+17),)"
2329,"(tensor(9.3087e+17),)"
2330,"(tensor(9.4461e+17),)"
2331,"(tensor(1.1791e+18),)"
2332,"(tensor(1.0494e+18),)"
2333,"(tensor(1.0756e+18),)"
2334,"(tensor(1.0502e+18),)"
2335,"(tensor(1.1256e+18),)"
2336,"(tensor(9.1639e+17),)"
2337,"(tensor(9.7024e+17),)"
2338,"(tensor(1.1309e+18),)"
2339,"(tensor(1.0320e+18),)"
2340,"(tensor(1.1831e+18),)"
2341,"(tensor(9.7958e+17),)"
2342,"(tensor(8.8892e+17),)"
2343,"(tensor(8.4031e+17),)"
2344,"(tensor(9.4704e+17),)"
2345,"(tensor(8.8504e+17),)"
2346,"(tensor(8.6662e+17),)"
2347,"(tensor(8.9553e+17),)"
2348,"(tensor(8.6462e+17),)"
2349,"(tensor(1.0015e+18),)"
2350,"(tensor(1.1565e+18),)"
2351,"(tensor(1.0200e+18),)"
2352,"(tensor(1.1356e+18),)"
2353,"(tensor(1.0402e+18),)"
2354,"(tensor(7.6409e+17),)"
2355,"(tensor(7.6547e+17),)"
2356,"(tensor(1.1652e+18),)"
2357,"(tensor(7.7437e+17),)"
2358,"(tensor(1.1037e+18),)"
2359,"(tensor(7.9949e+17),)"
2360,"(tensor(6.5799e+17),)"
2361,"(tensor(7.6102e+17),)"
2362,"(tensor(1.7586e+18),)"
2363,"(tensor(1.0243e+18),)"
2364,"(tensor(1.1839e+18),)"
2365,"(tensor(5.2295e+17),)"
2366,"(tensor(4.4680e+17),)"
2367,"(tensor(4.8099e+17),)"
2368,"(tensor(4.5939e+17),)"
2369,"(tensor(6.0627e+17),)"
2370,"(tensor(3.4328e+17),)"
2371,"(tensor(3.3147e+17),)"
2372,"(tensor(7.6048e+17),)"
2373,"(tensor(8.1949e+17),)"
2374,"(tensor(8.6146e+17),)"
2375,"(tensor(9.3289e+17),)"
2376,"(tensor(1.1648e+18),)"
2377,"(tensor(1.6366e+18),)"
2378,"(tensor(1.1021e+18),)"
2379,"(tensor(8.2443e+17),)"
2380,"(tensor(8.6051e+17),)"
2381,"(tensor(1.1096e+18),)"
2382,"(tensor(1.0871e+18),)"
2383,"(tensor(9.4744e+17),)"
2384,"(tensor(1.0243e+18),)"
2385,"(tensor(1.0251e+18),)"
2386,"(tensor(1.0270e+18),)"
2387,"(tensor(8.0634e+17),)"
2388,"(tensor(1.0277e+18),)"
2389,"(tensor(7.5541e+17),)"
2390,"(tensor(1.3155e+18),)"
2391,"(tensor(8.2061e+17),)"
2392,"(tensor(8.5201e+17),)"
2393,"(tensor(8.7171e+17),)"
2394,"(tensor(8.9928e+17),)"
2395,"(tensor(8.8016e+17),)"
2396,"(tensor(1.0809e+18),)"
2397,"(tensor(1.9517e+18),)"
2398,"(tensor(1.1335e+18),)"
2399,"(tensor(5.4582e+17),)"
2400,"(tensor(4.2049e+17),)"
2401,"(tensor(5.6509e+17),)"
2402,"(tensor(9.3328e+17),)"
2403,"(tensor(8.7515e+17),)"
2404,"(tensor(9.6957e+17),)"
2405,"(tensor(9.3821e+17),)"
2406,"(tensor(8.5948e+17),)"
2407,"(tensor(7.0789e+17),)"
2408,"(tensor(8.2439e+17),)"
2409,"(tensor(8.9426e+17),)"
2410,"(tensor(9.5932e+17),)"
2411,"(tensor(9.4023e+17),)"
2412,"(tensor(1.1500e+18),)"
2413,"(tensor(9.7277e+17),)"
2414,"(tensor(1.0894e+18),)"
2415,"(tensor(8.2615e+17),)"
2416,"(tensor(1.0366e+18),)"
2417,"(tensor(7.9290e+17),)"
2418,"(tensor(8.3921e+17),)"
2419,"(tensor(7.4279e+17),)"
2420,"(tensor(8.2969e+17),)"
2421,"(tensor(9.3661e+17),)"
2422,"(tensor(1.4263e+18),)"
2423,"(tensor(1.3060e+18),)"
2424,"(tensor(1.1452e+18),)"
2425,"(tensor(1.9048e+18),)"
2426,"(tensor(9.8985e+17),)"
2427,"(tensor(1.0282e+18),)"
2428,"(tensor(9.7446e+17),)"
2429,"(tensor(8.5340e+17),)"
2430,"(tensor(8.2262e+17),)"
2431,"(tensor(7.3853e+17),)"
2432,"(tensor(7.6150e+17),)"
2433,"(tensor(7.5032e+17),)"
2434,"(tensor(8.0007e+17),)"
2435,"(tensor(8.1159e+17),)"
2436,"(tensor(7.0579e+17),)"
2437,"(tensor(6.8122e+17),)"
2438,"(tensor(6.9724e+17),)"
2439,"(tensor(7.1644e+17),)"
2440,"(tensor(6.4095e+17),)"
2441,"(tensor(5.1466e+17),)"
2442,"(tensor(4.0695e+17),)"
2443,"(tensor(7.3476e+17),)"
2444,"(tensor(8.7914e+17),)"
2445,"(tensor(6.2457e+17),)"
2446,"(tensor(9.4492e+17),)"
2447,"(tensor(9.9844e+17),)"
2448,"(tensor(9.5426e+17),)"
2449,"(tensor(5.1903e+17),)"
2450,"(tensor(8.4146e+17),)"
2451,"(tensor(4.4533e+17),)"
2452,"(tensor(1.2652e+18),)"
2453,"(tensor(8.3781e+17),)"
2454,"(tensor(1.1034e+18),)"
2455,"(tensor(7.0427e+17),)"
2456,"(tensor(8.5818e+17),)"
2457,"(tensor(6.4738e+17),)"
2458,"(tensor(6.3358e+17),)"
2459,"(tensor(6.4392e+17),)"
2460,"(tensor(6.6229e+17),)"
2461,"(tensor(6.5744e+17),)"
2462,"(tensor(6.6367e+17),)"
2463,"(tensor(6.4790e+17),)"
2464,"(tensor(8.0092e+17),)"
2465,"(tensor(8.7061e+17),)"
2466,"(tensor(8.4648e+17),)"
2467,"(tensor(6.1417e+17),)"
2468,"(tensor(6.0833e+17),)"
2469,"(tensor(6.1376e+17),)"
2470,"(tensor(1.2401e+18),)"
2471,"(tensor(9.5608e+17),)"
2472,"(tensor(1.0084e+18),)"
2473,"(tensor(5.0466e+17),)"
2474,"(tensor(9.8902e+17),)"
2475,"(tensor(1.2154e+18),)"
2476,"(tensor(5.1439e+17),)"
2477,"(tensor(1.0601e+18),)"
2478,"(tensor(1.0770e+18),)"
2479,"(tensor(1.3088e+18),)"
2480,"(tensor(1.2958e+18),)"
2481,"(tensor(1.0959e+18),)"
2482,"(tensor(8.3073e+17),)"
2483,"(tensor(8.4952e+17),)"
2484,"(tensor(8.3010e+17),)"
2485,"(tensor(8.0977e+17),)"
2486,"(tensor(1.3078e+18),)"
2487,"(tensor(1.5338e+18),)"
2488,"(tensor(7.1509e+17),)"
2489,"(tensor(1.0792e+18),)"
2490,"(tensor(1.2690e+18),)"
2491,"(tensor(8.6880e+17),)"
2492,"(tensor(1.0602e+18),)"
2493,"(tensor(1.5718e+18),)"
2494,"(tensor(2.0008e+18),)"
2495,"(tensor(1.5904e+18),)"
2496,"(tensor(1.2116e+18),)"
2497,"(tensor(1.0117e+18),)"
2498,"(tensor(5.8596e+17),)"
2499,"(tensor(1.0711e+18),)"
2500,"(tensor(4.6615e+17),)"
2501,"(tensor(9.1405e+17),)"
2502,"(tensor(1.0582e+18),)"
2503,"(tensor(7.6723e+17),)"
2504,"(tensor(2.1016e+18),)"
2505,"(tensor(9.2008e+17),)"
2506,"(tensor(9.2168e+17),)"
2507,"(tensor(1.0429e+18),)"
2508,"(tensor(1.0070e+18),)"
2509,"(tensor(1.1254e+18),)"
2510,"(tensor(8.8191e+17),)"
2511,"(tensor(7.5117e+17),)"
2512,"(tensor(9.1912e+17),)"
2513,"(tensor(8.8406e+17),)"
2514,"(tensor(1.7876e+18),)"
2515,"(tensor(1.3058e+18),)"
2516,"(tensor(9.6345e+17),)"
2517,"(tensor(8.3638e+17),)"
2518,"(tensor(1.4959e+18),)"
2519,"(tensor(1.0432e+18),)"
2520,"(tensor(1.1621e+18),)"
2521,"(tensor(9.3476e+17),)"
2522,"(tensor(8.8098e+17),)"
2523,"(tensor(1.1039e+18),)"
2524,"(tensor(8.5524e+17),)"
2525,"(tensor(9.4061e+17),)"
2526,"(tensor(8.8298e+17),)"
2527,"(tensor(1.4661e+18),)"
2528,"(tensor(9.3071e+17),)"
2529,"(tensor(7.3295e+17),)"
2530,"(tensor(7.2822e+17),)"
2531,"(tensor(1.0953e+18),)"
2532,"(tensor(8.7654e+17),)"
2533,"(tensor(8.2437e+17),)"
2534,"(tensor(1.1372e+18),)"
2535,"(tensor(1.2148e+18),)"
2536,"(tensor(1.4057e+18),)"
2537,"(tensor(1.5586e+18),)"
2538,"(tensor(8.1721e+17),)"
2539,"(tensor(8.7109e+17),)"
2540,"(tensor(8.4101e+17),)"
2541,"(tensor(8.3237e+17),)"
2542,"(tensor(8.9064e+17),)"
2543,"(tensor(9.4605e+17),)"
2544,"(tensor(8.2633e+17),)"
2545,"(tensor(1.4727e+18),)"
2546,"(tensor(8.2714e+17),)"
2547,"(tensor(6.6374e+17),)"
2548,"(tensor(9.3374e+17),)"
2549,"(tensor(7.2471e+17),)"
2550,"(tensor(3.4707e+18),)"
2551,"(tensor(4.4975e+17),)"
2552,"(tensor(6.6765e+17),)"
2553,"(tensor(7.0005e+17),)"
2554,"(tensor(8.6570e+17),)"
2555,"(tensor(9.5532e+17),)"
2556,"(tensor(8.0626e+17),)"
2557,"(tensor(8.1061e+17),)"
2558,"(tensor(1.0611e+18),)"
2559,"(tensor(7.4952e+17),)"
2560,"(tensor(7.0421e+17),)"
2561,"(tensor(4.6954e+17),)"
2562,"(tensor(6.9693e+17),)"
2563,"(tensor(7.3221e+17),)"
2564,"(tensor(7.4555e+17),)"
2565,"(tensor(1.2052e+18),)"
2566,"(tensor(7.9592e+17),)"
2567,"(tensor(6.5715e+17),)"
2568,"(tensor(2.2274e+18),)"
2569,"(tensor(1.9134e+18),)"
2570,"(tensor(2.9156e+17),)"
2571,"(tensor(1.6228e+18),)"
2572,"(tensor(4.7218e+17),)"
2573,"(tensor(1.8500e+18),)"
2574,"(tensor(1.6407e+18),)"
2575,"(tensor(7.1841e+17),)"
2576,"(tensor(7.4975e+17),)"
2577,"(tensor(8.9640e+17),)"
2578,"(tensor(4.4302e+17),)"
2579,"(tensor(1.0298e+18),)"
2580,"(tensor(8.3356e+17),)"
2581,"(tensor(6.8849e+17),)"
2582,"(tensor(6.4081e+17),)"
2583,"(tensor(6.2607e+17),)"
2584,"(tensor(1.1424e+18),)"
2585,"(tensor(9.7845e+17),)"
2586,"(tensor(1.2083e+18),)"
2587,"(tensor(9.7275e+17),)"
2588,"(tensor(8.5632e+17),)"
2589,"(tensor(8.3453e+17),)"
2590,"(tensor(5.0013e+17),)"
2591,"(tensor(1.7893e+18),)"
2592,"(tensor(8.5572e+17),)"
2593,"(tensor(8.4853e+17),)"
2594,"(tensor(9.9853e+17),)"
2595,"(tensor(7.0930e+17),)"
2596,"(tensor(1.1008e+18),)"
2597,"(tensor(8.0156e+17),)"
2598,"(tensor(1.1330e+18),)"
2599,"(tensor(1.2065e+18),)"
2600,"(tensor(3.6779e+18),)"
2601,"(tensor(6.9282e+17),)"
2602,"(tensor(2.6909e+17),)"
2603,"(tensor(2.6968e+17),)"
2604,"(tensor(2.6752e+17),)"
2605,"(tensor(3.0079e+17),)"
2606,"(tensor(8.9244e+17),)"
2607,"(tensor(1.4548e+18),)"
2608,"(tensor(2.9158e+18),)"
2609,"(tensor(8.2566e+17),)"
2610,"(tensor(6.8954e+17),)"
2611,"(tensor(2.4081e+18),)"
2612,"(tensor(1.0483e+18),)"
2613,"(tensor(1.0876e+18),)"
2614,"(tensor(9.9467e+17),)"
2615,"(tensor(1.0510e+18),)"
2616,"(tensor(1.0049e+18),)"
2617,"(tensor(1.1300e+18),)"
2618,"(tensor(3.3513e+18),)"
2619,"(tensor(1.1311e+18),)"
2620,"(tensor(8.2546e+17),)"
2621,"(tensor(1.2150e+18),)"
2622,"(tensor(9.5460e+17),)"
2623,"(tensor(1.2342e+18),)"
2624,"(tensor(1.2994e+18),)"
2625,"(tensor(1.2599e+18),)"
2626,"(tensor(8.1344e+17),)"
2627,"(tensor(4.6200e+17),)"
2628,"(tensor(1.4844e+18),)"
2629,"(tensor(1.6614e+18),)"
2630,"(tensor(1.1735e+18),)"
2631,"(tensor(1.4941e+18),)"
2632,"(tensor(1.4771e+18),)"
2633,"(tensor(8.3805e+17),)"
2634,"(tensor(1.6637e+18),)"
2635,"(tensor(1.0027e+18),)"
2636,"(tensor(1.0179e+18),)"
2637,"(tensor(9.5975e+17),)"
2638,"(tensor(9.4298e+17),)"
2639,"(tensor(1.0154e+18),)"
2640,"(tensor(9.6625e+17),)"
2641,"(tensor(7.3103e+17),)"
2642,"(tensor(8.7969e+17),)"
2643,"(tensor(3.7145e+17),)"
2644,"(tensor(3.3081e+17),)"
2645,"(tensor(2.9870e+17),)"
2646,"(tensor(2.8046e+17),)"
2647,"(tensor(2.8346e+17),)"
2648,"(tensor(4.8331e+17),)"
2649,"(tensor(7.6832e+17),)"
2650,"(tensor(3.3931e+17),)"
2651,"(tensor(3.3570e+17),)"
2652,"(tensor(1.5171e+18),)"
2653,"(tensor(1.4842e+18),)"
2654,"(tensor(1.1704e+18),)"
2655,"(tensor(1.3808e+18),)"
2656,"(tensor(1.3060e+18),)"
2657,"(tensor(9.8653e+17),)"
2658,"(tensor(1.2187e+18),)"
2659,"(tensor(1.0407e+18),)"
2660,"(tensor(1.1272e+18),)"
2661,"(tensor(1.2952e+18),)"
2662,"(tensor(1.3808e+18),)"
2663,"(tensor(1.2454e+18),)"
2664,"(tensor(6.5345e+17),)"
2665,"(tensor(8.0615e+17),)"
2666,"(tensor(6.9458e+17),)"
2667,"(tensor(9.8492e+17),)"
2668,"(tensor(9.8584e+17),)"
2669,"(tensor(1.1094e+18),)"
2670,"(tensor(1.1178e+18),)"
2671,"(tensor(8.9196e+17),)"
2672,"(tensor(4.1643e+17),)"
2673,"(tensor(4.0845e+17),)"
2674,"(tensor(4.2002e+17),)"
2675,"(tensor(4.0505e+17),)"
2676,"(tensor(9.0335e+17),)"
2677,"(tensor(8.6779e+17),)"
2678,"(tensor(1.1553e+18),)"
2679,"(tensor(9.5301e+17),)"
2680,"(tensor(9.4952e+17),)"
2681,"(tensor(9.4007e+17),)"
2682,"(tensor(9.9802e+17),)"
2683,"(tensor(1.5968e+18),)"
2684,"(tensor(1.0109e+18),)"
2685,"(tensor(1.2028e+18),)"
2686,"(tensor(1.1794e+18),)"
2687,"(tensor(1.4084e+18),)"
2688,"(tensor(1.0572e+18),)"
2689,"(tensor(8.6449e+17),)"
2690,"(tensor(1.2624e+18),)"
2691,"(tensor(8.2141e+17),)"
2692,"(tensor(7.8419e+17),)"
2693,"(tensor(1.0613e+18),)"
2694,"(tensor(1.2148e+18),)"
2695,"(tensor(7.9507e+17),)"
2696,"(tensor(7.7820e+17),)"
2697,"(tensor(8.3922e+17),)"
2698,"(tensor(9.2117e+17),)"
2699,"(tensor(7.4852e+17),)"
2700,"(tensor(7.4295e+17),)"
2701,"(tensor(8.8245e+17),)"
2702,"(tensor(8.9040e+17),)"
2703,"(tensor(8.7563e+17),)"
2704,"(tensor(9.0463e+17),)"
2705,"(tensor(9.0529e+17),)"
2706,"(tensor(8.3270e+17),)"
2707,"(tensor(8.5073e+17),)"
2708,"(tensor(1.2087e+18),)"
2709,"(tensor(7.9788e+17),)"
2710,"(tensor(8.6156e+17),)"
2711,"(tensor(1.3509e+18),)"
2712,"(tensor(1.0817e+18),)"
2713,"(tensor(4.5545e+17),)"
2714,"(tensor(3.5784e+17),)"
2715,"(tensor(4.0219e+17),)"
2716,"(tensor(5.0876e+17),)"
2717,"(tensor(8.3187e+17),)"
2718,"(tensor(7.5603e+17),)"
2719,"(tensor(1.2196e+18),)"
2720,"(tensor(9.8472e+17),)"
2721,"(tensor(9.3173e+17),)"
2722,"(tensor(8.6060e+17),)"
2723,"(tensor(9.1065e+17),)"
2724,"(tensor(8.2848e+17),)"
2725,"(tensor(9.4372e+17),)"
2726,"(tensor(9.3360e+17),)"
2727,"(tensor(8.7836e+17),)"
2728,"(tensor(9.9943e+17),)"
2729,"(tensor(9.1109e+17),)"
2730,"(tensor(1.0342e+18),)"
2731,"(tensor(8.3749e+17),)"
2732,"(tensor(9.3924e+17),)"
2733,"(tensor(9.4198e+17),)"
2734,"(tensor(1.0492e+18),)"
2735,"(tensor(9.3349e+17),)"
2736,"(tensor(9.2524e+17),)"
2737,"(tensor(9.5018e+17),)"
2738,"(tensor(8.9494e+17),)"
2739,"(tensor(1.1879e+18),)"
2740,"(tensor(9.4074e+17),)"
2741,"(tensor(8.4192e+17),)"
2742,"(tensor(9.3985e+17),)"
2743,"(tensor(9.6876e+17),)"
2744,"(tensor(9.7816e+17),)"
2745,"(tensor(8.0931e+17),)"
2746,"(tensor(1.1862e+18),)"
2747,"(tensor(9.7808e+17),)"
2748,"(tensor(7.7207e+17),)"
2749,"(tensor(1.0463e+18),)"
2750,"(tensor(1.2506e+18),)"
2751,"(tensor(1.3957e+18),)"
2752,"(tensor(1.8959e+18),)"
2753,"(tensor(1.2395e+18),)"
2754,"(tensor(1.9844e+18),)"
2755,"(tensor(7.6210e+17),)"
2756,"(tensor(9.8566e+17),)"
2757,"(tensor(1.0271e+18),)"
2758,"(tensor(7.0475e+17),)"
2759,"(tensor(7.3879e+17),)"
2760,"(tensor(1.0398e+18),)"
2761,"(tensor(9.8102e+17),)"
2762,"(tensor(9.2820e+17),)"
2763,"(tensor(1.0468e+18),)"
2764,"(tensor(1.0931e+18),)"
2765,"(tensor(1.6628e+18),)"
2766,"(tensor(1.1412e+18),)"
2767,"(tensor(8.3267e+17),)"
2768,"(tensor(8.5944e+17),)"
2769,"(tensor(7.2401e+17),)"
2770,"(tensor(7.5370e+17),)"
2771,"(tensor(7.1504e+17),)"
2772,"(tensor(7.1910e+17),)"
2773,"(tensor(9.6145e+17),)"
2774,"(tensor(9.4253e+17),)"
2775,"(tensor(6.1079e+17),)"
2776,"(tensor(9.3221e+17),)"
2777,"(tensor(6.7768e+17),)"
2778,"(tensor(4.6388e+17),)"
2779,"(tensor(7.9380e+17),)"
2780,"(tensor(7.8000e+17),)"
2781,"(tensor(6.0281e+17),)"
2782,"(tensor(7.2823e+17),)"
2783,"(tensor(7.6795e+17),)"
2784,"(tensor(6.3833e+17),)"
2785,"(tensor(6.4398e+17),)"
2786,"(tensor(7.6787e+17),)"
2787,"(tensor(9.2611e+17),)"
2788,"(tensor(6.1160e+17),)"
2789,"(tensor(6.8313e+17),)"
2790,"(tensor(6.3212e+17),)"
2791,"(tensor(9.4370e+17),)"
2792,"(tensor(5.3810e+17),)"
2793,"(tensor(1.1118e+18),)"
2794,"(tensor(6.4441e+17),)"
2795,"(tensor(6.4754e+17),)"
2796,"(tensor(1.0894e+18),)"
2797,"(tensor(2.8620e+18),)"
2798,"(tensor(9.8704e+17),)"
2799,"(tensor(7.5758e+17),)"
2800,"(tensor(8.7101e+17),)"
2801,"(tensor(7.3405e+17),)"
2802,"(tensor(1.1571e+18),)"
2803,"(tensor(1.0854e+18),)"
2804,"(tensor(1.8806e+18),)"
2805,"(tensor(8.0786e+17),)"
2806,"(tensor(5.7018e+17),)"
2807,"(tensor(6.0096e+17),)"
2808,"(tensor(1.0721e+18),)"
2809,"(tensor(9.8916e+17),)"
2810,"(tensor(8.8269e+17),)"
2811,"(tensor(9.3358e+17),)"
2812,"(tensor(7.3583e+17),)"
2813,"(tensor(9.6861e+17),)"
2814,"(tensor(8.5236e+17),)"
2815,"(tensor(1.5644e+18),)"
2816,"(tensor(1.8230e+18),)"
2817,"(tensor(1.2064e+18),)"
2818,"(tensor(1.0221e+18),)"
2819,"(tensor(2.9504e+17),)"
2820,"(tensor(9.1817e+17),)"
2821,"(tensor(6.7579e+17),)"
2822,"(tensor(1.7784e+18),)"
2823,"(tensor(1.8097e+18),)"
2824,"(tensor(1.1149e+18),)"
2825,"(tensor(1.1273e+18),)"
2826,"(tensor(1.0063e+18),)"
2827,"(tensor(9.3202e+17),)"
2828,"(tensor(1.1582e+18),)"
2829,"(tensor(8.9957e+17),)"
2830,"(tensor(1.0654e+18),)"
2831,"(tensor(7.6903e+17),)"
2832,"(tensor(1.2638e+18),)"
2833,"(tensor(1.1170e+18),)"
2834,"(tensor(1.0554e+18),)"
2835,"(tensor(9.3026e+17),)"
2836,"(tensor(9.1496e+17),)"
2837,"(tensor(1.1366e+18),)"
2838,"(tensor(1.2109e+18),)"
2839,"(tensor(1.1645e+18),)"
2840,"(tensor(8.7189e+17),)"
2841,"(tensor(9.1326e+17),)"
2842,"(tensor(1.2509e+18),)"
2843,"(tensor(8.2818e+17),)"
2844,"(tensor(9.9933e+17),)"
2845,"(tensor(7.3160e+17),)"
2846,"(tensor(9.6724e+17),)"
2847,"(tensor(9.2909e+17),)"
2848,"(tensor(1.0631e+18),)"
2849,"(tensor(8.7253e+17),)"
2850,"(tensor(1.0293e+18),)"
2851,"(tensor(1.9116e+18),)"
2852,"(tensor(1.0797e+18),)"
2853,"(tensor(1.0783e+18),)"
2854,"(tensor(5.0966e+17),)"
2855,"(tensor(8.8071e+17),)"
2856,"(tensor(8.5833e+17),)"
2857,"(tensor(8.4066e+17),)"
2858,"(tensor(8.7590e+17),)"
