Id,SalePrice
2735,138041.16073513817
2736,132178.77963406162
2737,122755.25112844742
2738,130414.26874767325
2739,148482.1016307163
2740,139369.9404036965
2741,139894.97462120838
2742,165587.90322039713
2743,155725.7435447856
2744,164129.85872714728
2745,138379.23824744474
2746,141554.88917387347
2747,165189.75151951815
2748,126472.5725100328
2749,133525.3741409728
2750,112330.46459250391
2751,134748.1146910871
2752,188363.78993822949
2753,155684.84704137174
2754,218397.11577468185
2755,147265.7012329466
2756,86634.26798054494
2757,61108.49010207347
2758,82203.94735178561
2759,172504.1052455923
2760,127861.21121506696
2761,141064.77771262737
2762,131634.2742637057
2763,185843.22583407164
2764,151337.31663711875
2765,278585.1414564506
2766,117786.29643178696
2767,82331.20801960456
2768,127641.99854569539
2769,141562.90043579158
2770,139042.10358901706
2771,95497.09282867145
2772,98061.6642955083
2773,182276.0469948667
2774,154050.16037353984
2775,117452.66845971334
2776,150618.60045056435
2777,160303.49957314326
2778,114941.42823035177
2779,126864.6038338819
2780,94675.63403543585
2781,83316.66308180604
2782,96031.31098342908
2783,104174.5843664963
2784,131339.5791675339
2785,138874.41743104468
2786,56390.61426062038
2787,122106.20431274135
2788,66947.20287649613
2789,168365.46781859087
2790,100732.88810701726
2791,107619.3590499445
2792,66429.19971853326
2793,139764.8113160011
2794,104339.21606586222
2795,121000.91545464704
2796,101520.04604261869
2797,211518.18870680057
2798,120051.96987090976
2799,110968.85700067267
2800,72218.08839146321
2801,127074.3307708117
2802,127462.75025095628
2803,168488.92567762494
2804,121541.77514681383
2805,103632.00402785861
2806,76191.02056004002
2807,172750.75337377546
2808,159984.7031236819
2809,127389.66988120537
2810,126426.29227945488
2811,171675.7718911399
2812,184390.6550996144
2813,150597.0950035979
2814,152786.32732730737
2815,108227.37365282129
2816,173712.42329610675
2817,160835.08846876008
2818,121090.66870102898
2819,180584.02988352499
2820,138558.87032819283
2821,118556.28633692412
2822,172111.4903244269
2823,302893.86516539543
2824,182977.37325849675
2825,145104.28495611652
2826,133956.88520210196
2827,125418.10812742799
2828,235621.51425796904
2829,221131.00466958724
2830,217149.12895632948
2831,186002.46128175495
2832,233220.2694009905
2833,322707.13678814727
2834,232970.1014107244
2835,231130.89981996804
2836,193957.5314978959
2837,160711.9327494526
2838,143531.5885717754
2839,166938.48122934287
2840,209056.02030802908
2841,201758.37881984166
2842,223700.50000678952
2843,152996.03897348157
2844,181762.00446209544
2845,131833.65861135168
2846,205339.93831443792
2847,222466.89709125296
2848,197706.22870161233
2849,196723.3928672998
2850,269620.8696648967
2851,203681.37570360652
2852,228138.66456552938
2853,227430.44294928876
2854,140758.93461448373
2855,202728.77267921332
2856,200549.9389775506
2857,189613.77149755438
2858,209982.71007935388
2859,80442.59000673908
2860,149862.4710735295
2861,117146.19656116376
2862,170181.2617992612
2863,137471.38879559888
2864,256269.40003870375
2865,141816.7104788985
2866,129310.18263521505
2867,97345.3146185992
2868,84782.76174914744
2869,78473.50013067311
2870,102430.09981819341
2871,61853.75290124299
2872,33628.14840347727
2873,85054.9966783626
2874,142318.55687714176
2875,110736.264287917
2876,153555.0218241631
2877,155451.39684854692
2878,142343.00008442864
2879,136494.6830742262
2880,107350.1225150912
2881,141826.85128013027
2882,198481.21745783172
2883,211673.9390011056
2884,195244.5499850206
2885,188764.42681897938
2886,244300.59575710545
2887,107582.55880913005
2888,154692.84778963117
2889,43441.982269871165
2890,82788.97209391766
2891,146948.77814603306
2892,7948.982899039169
2893,69283.23496173258
2894,8395.314389236271
2895,344825.75578319153
2896,284351.15095412073
2897,223039.6365663549
2898,136006.83073145995
2899,211325.43654911802
2900,162616.61893119663
2901,190240.09396796412
2902,179332.7420542034
2903,305432.0066008426
2904,350393.6490592551
2905,63913.67717039405
2906,200806.53954488406
2907,104408.48652719194
2908,122679.81993099634
2909,136920.75462147885
2910,75753.25106076302
2911,75869.86776676466
2912,156022.14082643745
2913,68644.90910130879
2914,66792.57862180023
2915,80514.19032898423
2916,77961.74018701143
2917,161063.303315659
2918,107753.21180618793
2919,224012.36383292673
